A,B,Count,Speed,Direction
0,1,0,1.0,forward
1,1,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
0,0,0,1.0,forward
1,1,0,1.0,forward
1,0,0,1.0,forward
0,1,0,1.0,forward
1,0,0,1.0,forward
